;Mean;Stds
3000;99,28032336232351;16,017843430990986
3001;99,31147062826555;15,998268533319827
3002;99,33304639031691;15,990653115927428
3003;99,40437428704409;16,00661039042375
3004;99,48168990020592;16,070539707177197
3005;99,55847446203136;16,160703386070722
3006;99,51163883437381;16,148686178568028
3007;99,5143205477581;16,148165085817336
3008;99,51042402047545;16,152570967136235
3009;99,52013805368045;16,14490043103757
3010;99,53165237983066;16,13886128974004
3011;99,51709083892158;16,13499463909716
3012;99,49077219512613;16,11671394142806
3013;99,4512195491905;16,08562972836662
3014;99,44803062465532;16,088358619635233
3015;99,40785021316626;16,125446686352173
3016;99,40196880369668;16,132555369535336
3017;99,40843621756134;16,130886137174095
3018;99,42995938952771;16,13311452959836
3019;99,47600139102393;16,15711095427265
3020;99,53421269633017;16,137355769273753
3021;99,47389772102497;16,15949624446538
3022;99,4448039739371;16,191408664245735
3023;99,45213712583158;16,185221937507052
3024;99,50401652235139;16,16442472246375
3025;99,55487156756581;16,18991059893977
3026;99,63822726847704;16,30656363045029
3027;99,62601809256923;16,282657434957688
3028;99,57797226561296;16,232158987461904
3029;99,55138077686392;16,23270071635243
3030;99,57997683833669;16,221737746503592
3031;99,61732948621365;16,23403823504309
3032;99,6610572629009;16,275891760276977
3033;99,72002159376893;16,369750219423015
3034;99,70807711425374;16,347792629912128
3035;99,64364392963985;16,29875826194857
3036;99,6170277023737;16,311469497390775
3037;99,64063812391896;16,295070978517334
3038;99,67363714544538;16,29610260206763
3039;99,67364868113391;16,29610802814728
3040;99,65779239130504;16,2877777099038
3041;99,65012462385558;16,293646396734335
3042;99,59454959996263;16,35133407568077
3043;99,63249003586087;16,30691839722523
3044;99,75197778845364;16,30602046023092
3045;99,87404332699784;16,40823885736382
3046;99,79510285026313;16,395048977216078
3047;99,72795267742995;16,358688801737593
3048;99,76111137827877;16,384243953072005
3049;99,69805812352672;16,397686467611145
3050;99,72331578823645;16,37725445576482
3051;99,73459211549451;16,371965839883853
3052;99,74424344474056;16,379859730383224
3053;99,74633197972943;16,383021407464113
3054;99,9032478967812;16,452820188886292
3055;99,95630295316087;16,448277958123636
3056;99,94331320318481;16,445651857507613
3057;99,94160597975095;16,447325582664433
3058;99,96715480307377;16,430409916424857
3059;99,99163268736788;16,426501691724887
3060;100,00740083821643;16,436081259304302
3061;99,98270219979231;16,410180012958566
3062;99,92076674067715;16,316448284965958
3063;99,87079360073625;16,33261263442093
3064;99,8534474735978;16,338650599577072
3065;99,89214328713209;16,31956705250392
3066;99,9553854752985;16,32780693994325
3067;100,01247088740479;16,351769889385267
3068;100,04157923111586;16,375369987744726
3069;100,06412057520143;16,387341734092203
3070;100,0325418908446;16,403835606844627
3071;100,03759998937079;16,399484868329168
3072;100,07370380149153;16,376012110775484
3073;100,15144951930785;16,405407590243115
3074;100,16798887393493;16,41419638551152
3075;100,19484946157921;16,44360118239772
3076;100,22814212110879;16,477649714631806
3077;100,18780396284104;16,472657196820546
3078;100,2051071107378;16,467101988710354
3079;100,24709229450377;16,44992434557576
3080;100,29497737857679;16,469866519933163
3081;100,34793364361717;16,526218014363145
3082;100,40128955410538;16,61204094412794
3083;100,40388636434669;16,61552688652458
3084;100,35735525347545;16,59059526506201
3085;100,38732549900315;16,579260270400923
3086;100,4292800159356;16,569281758381308
3087;100,48224888344073;16,598020495588475
3088;100,51771024100532;16,640968139310647
3089;100,55617592865023;16,706694315504738
3090;100,54246032694918;16,688851227190458
3091;100,50776415554067;16,681287311503016
3092;100,50309025186185;16,68305025374621
3093;100,53610276839066;16,689222581846632
3094;100,5747504596856;16,723156099148863
3095;100,63257769358;16,78098750804605
3096;100,68232910316324;16,85571901812259
3097;100,67690210996103;16,847829005568855
3098;100,65232257550005;16,832865930957336
3099;100,6716478126951;16,83978633008317
3100;100,71619922164196;16,864296836212343
3101;100,74756839475282;16,899761255565238
3102;100,81730462051736;16,96343957416666
3103;100,89040456978174;17,07855780192286
3104;100,87245887069086;17,044283639488427
3105;100,83994634491958;17,001161849049957
3106;100,8254731998587;16,98857098345743
3107;100,86131142102946;17,020056927491744
3108;100,89799066646718;17,065476362262036
3109;100,90901478298004;17,082072292381515
3110;100,93997825575592;17,14949998622092
3111;100,89789941851937;17,068092998603017
3112;100,88607347809754;17,05030268552047
3113;100,92463383172638;17,08503258743908
3114;101,04679128501179;17,117879421420348
3115;101,13798512157918;17,19661897652842
3116;101,16577916976055;17,208434528355536
3117;101,19678873941294;17,248821755716026
3118;101,17686110953444;17,212929564042813
3119;101,15557920411149;17,196439473691886
3120;101,14684929637616;17,196929989964243
3121;101,16270344625528;17,19564149204846
3122;101,18778122624708;17,20184216327764
3123;101,23025297907178;17,24176050819651
3124;101,28418545396484;17,327398956499312
3125;101,23412376424433;17,249280267997452
3126;101,19051986084928;17,240878936774656
3127;101,17293577511703;17,24254284816782
3128;101,17181494933867;17,242854326798955
3129;101,18370679154671;17,246129318258298
3130;101,17567703616707;17,240244355669468
3131;101,18641293932096;17,254665150438026
3132;101,10810219285551;17,125399658342012
3133;101,06094139703035;17,04959950081315
3134;101,04896122434948;17,034523643826684
3135;101,08534277547798;17,077488920681144
3136;101,12416036442866;17,125689881040255
3137;101,1491848262682;17,162179815194307
3138;101,18713801070179;17,23779186689637
3139;101,12163464040391;17,138106031856484
3140;101,09039283491038;17,10287078022747
3141;101,05405738981806;17,095308690412924
3142;101,05763825980122;17,09470459831595
3143;101,12156830670584;17,114775763706547
3144;101,20935723547782;17,207827867261646
3145;101,26909326763105;17,313727005372847
3146;101,24755597691566;17,28011264715323
3147;101,23601507998238;17,27259719568847
3148;101,21360483435808;17,276189050294764
3149;101,20625860819638;17,283351194677497
3150;101,21743137053178;17,273071986337037
3151;101,25176463448373;17,25944012884782
3152;101,26355712941968;17,261038499066007
3153;101,23824529205305;17,26598027541107
3154;101,2371327001103;17,26661423319808
3155;101,20786732777533;17,297599523969172
3156;101,2333080938839;17,262561066418115
3157;101,26218857967794;17,235356287472072
3158;101,3012304136411;17,22383478399816
3159;101,31107450099628;17,222214811207618
3160;101,25111711351711;17,269005262435567
3161;101,22904485995815;17,296668885178597
3162;101,22932689057863;17,29618568317317
3163;101,26335082631455;17,240166534653966
3164;101,25192167072265;17,25534524452769
3165;101,27782552977966;17,250199702599957
3166;101,29359985731037;17,25703336130689
3167;101,24040237214031;17,237005356020912
3168;101,18047299618904;17,28225283654861
3169;101,1492894137897;17,31999061838434
3170;101,162117274087;17,307566731332702
3171;101,18506670753872;17,295007758761265
3172;101,21439964381028;17,307594316197704
3173;101,22053638655196;17,31097767316261
3174;101,16752277129751;17,297707583636203
3175;101,1177219941637;17,331474519108887
3176;101,1146102830322;17,335260099344055
3177;101,12627948648225;17,325638660944055
3178;101,20308115414156;17,343716049577196
3179;101,24021184283065;17,36540385879145
3180;101,24109055047808;17,365927715390676
3181;101,20159098740655;17,361937616563008
3182;101,14481707484087;17,404638024243013
3183;101,1407480155275;17,408820577578304
3184;101,15654717453565;17,39908366344262
3185;101,20481173964538;17,388610701478992
3186;101,25253312661704;17,413924011713366
3187;101,2446994310799;17,409909673259516
3188;101,23297285425485;17,409483639357283
3189;101,17351571221823;17,44879023066774
3190;101,16958990331796;17,453769024276898
3191;101,17502584372424;17,44855797530877
3192;101,19048331032327;17,44326230162693
3193;101,22866576019423;17,4536391172791
3194;101,20839000433789;17,452600245981156
3195;101,21268291263887;17,452116375502627
3196;101,13463417294629;17,507997546959476
3197;101,14940787277763;17,48836347507228
3198;101,18023211014102;17,460955491031896
3199;101,1947229475182;17,453513942232618
3200;101,23347006605684;17,452612469519373
3201;101,21064715713325;17,45664962608494
3202;101,24935455541012;17,453852903855932
3203;101,19886106787361;17,497302581640266
3204;101,19791368186769;17,498325152376196
3205;101,21158369261927;17,48505009129365
3206;101,23419347831657;17,473888141269697
3207;101,26151394618253;17,474882230761583
3208;101,20967673790184;17,47175080134832
3209;101,13683392853729;17,385859882446294
3210;101,00490172411116;17,36617577480322
3211;100,98162075967393;17,374122777825132
3212;101,04659221613225;17,394885789022194
3213;101,12566089257139;17,44442908369578
3214;101,18890579400558;17,502216638193058
3215;101,25123360803;17,589497813922605
3216;101,24286659168915;17,578984850823357
